Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2023,3,16,2023-03-16,65492000,96.19999694824219,101.19000244140625,95.5,100.31999969482422,96.54921
2023,3,17,2023-03-17,61028500,100.26000213623047,102.83999633789062,100.0999984741211,101.62000274658203,97.45422
2023,3,20,2023-03-20,32960400,100.12000274658203,101.75,99.87000274658203,101.22000122070312,97.172066
2023,3,21,2023-03-21,42110300,101.25,105.0999984741211,101.22000122070312,104.91999816894531,97.10466
2023,3,22,2023-03-22,43427400,104.2699966430664,106.58999633789062,103.33000183105469,103.37000274658203,96.87625
2023,3,23,2023-03-23,40797800,105.05999755859375,106.30000305175781,104.45999908447266,105.5999984741211,98.261765
2023,3,24,2023-03-24,30393300,104.98999786376953,105.48999786376953,103.83999633789062,105.44000244140625,100.60288
2023,3,27,2023-03-27,31120900,104.62000274658203,104.76000213623047,101.93000030517578,102.45999908447266,102.51232
2023,3,28,2023-03-28,32057900,102.44000244140625,102.44999694824219,99.73999786376953,101.02999877929688,103.98542
2023,3,29,2023-03-29,28779600,102.27999877929688,102.48999786376953,100.6500015258789,101.38999938964844,104.03021
2023,3,30,2023-03-30,33086200,100.91000366210938,101.16000366210938,99.77999877929688,100.88999938964844,103.99869
2023,3,31,2023-03-31,36863400,101.30000305175781,103.88999938964844,101.04000091552734,103.7300033569336,104.9147
2023,4,3,2023-04-03,25035400,102.38999938964844,104.52999877929688,101.93000030517578,104.36000061035156,106.413345
2023,4,4,2023-04-04,24420100,104.33000183105469,105.58000183105469,104.04000091552734,104.72000122070312,106.105446
2023,4,5,2023-04-05,28290500,105.77999877929688,106.0999984741211,103.66000366210938,104.47000122070312,106.318184
2023,4,6,2023-04-06,48711500,105.26000213623047,109.16999816894531,104.33000183105469,108.41999816894531,104.78026
2023,4,10,2023-04-10,27067400,106.9800033569336,107.58999633789062,105.12000274658203,106.44000244140625,104.55852
2023,4,11,2023-04-11,26311800,106.55000305175781,106.7300033569336,104.68000030517578,105.3499984741211,105.50188
2023,4,12,2023-04-12,24370300,106.58000183105469,106.75,104.33999633789062,104.63999938964844,106.28254
2023,4,13,2023-04-13,24843600,105.83999633789062,107.48999786376953,105.83999633789062,107.43000030517578,105.521515
2023,4,14,2023-04-14,26578000,106.88999938964844,108.94000244140625,106.83999633789062,108.87000274658203,107.04405
2023,4,17,2023-04-17,37571200,104.66000366210938,106.16000366210938,104.5199966430664,105.97000122070312,108.4801
2023,4,18,2023-04-18,26596400,106.48999786376953,106.54000091552734,104.06999969482422,104.5,109.29928
2023,4,19,2023-04-19,20905700,103.58000183105469,104.9800033569336,103.06999969482422,104.18000030517578,107.94593
2023,4,20,2023-04-20,27820800,103.91000366210938,106.25,103.87000274658203,105.29000091552734,107.18379
2023,4,21,2023-04-21,25800100,105.47000122070312,106.0,104.77999877929688,105.41000366210938,107.15059
2023,4,24,2023-04-24,23542800,105.48999786376953,106.62999725341797,104.69999694824219,105.97000122070312,108.29434
2023,4,25,2023-04-25,46664100,105.83000183105469,106.69000244140625,103.83999633789062,103.8499984741211,108.80023
2023,4,26,2023-04-26,53347600,104.91999816894531,106.3499984741211,102.62999725341797,103.70999908447266,108.28887
2023,4,27,2023-04-27,50089200,104.44999694824219,108.37000274658203,103.54000091552734,107.58999633789062,106.99628
2023,4,28,2023-04-28,36139800,107.04000091552734,107.3499984741211,105.08999633789062,107.33999633789062,106.371735
2023,5,1,2023-05-01,26681700,106.83999633789062,107.98999786376953,106.81999969482422,107.19999694824219,107.84036
2023,5,2,2023-05-02,30997200,107.13999938964844,107.19999694824219,103.70999908447266,105.31999969482422,108.503235
2023,5,3,2023-05-03,21795400,105.52999877929688,107.48999786376953,104.95999908447266,105.41000366210938,107.396904
2023,5,4,2023-05-04,23419500,105.48999786376953,105.5999984741211,103.97000122070312,104.69000244140625,106.719124
2023,5,5,2023-05-05,26625100,104.81999969482422,105.87999725341797,104.11000061035156,105.56999969482422,106.821
2023,5,8,2023-05-08,26511400,105.18000030517578,107.95999908447266,105.16000366210938,107.7699966430664,107.567856
2023,5,9,2023-05-09,36360100,108.38999938964844,110.1500015258789,107.19000244140625,107.3499984741211,108.67712
2023,5,10,2023-05-10,63153400,107.97000122070312,112.94000244140625,107.93000030517578,111.75,109.71313
2023,5,11,2023-05-11,78900000,115.4000015258789,117.91999816894531,114.41000366210938,116.56999969482422,109.44293
2023,5,12,2023-05-12,41073800,116.68000030517578,118.02999877929688,116.11000061035156,117.51000213623047,110.26141
2023,5,15,2023-05-15,36266800,116.11000061035156,118.4800033569336,116.01000213623047,116.51000213623047,111.74925
2023,5,16,2023-05-16,45035600,116.48999786376953,120.75,116.43000030517578,119.51000213623047,112.05901
2023,5,17,2023-05-17,33323600,119.61000061035156,121.66999816894531,118.88999938964844,120.83999633789062,112.10014
2023,5,18,2023-05-18,35234200,120.94999694824219,123.30999755859375,120.83000183105469,122.83000183105469,114.28498
2023,5,19,2023-05-19,41330300,123.55000305175781,125.97000122070312,122.1500015258789,122.76000213623047,117.33869
2023,5,22,2023-05-22,35253000,122.94000244140625,126.43000030517578,122.73999786376953,125.05000305175781,119.09946
2023,5,23,2023-05-23,34046300,124.16000366210938,124.62999725341797,122.20999908447266,122.55999755859375,121.623634
2023,5,24,2023-05-24,34182600,121.12000274658203,121.91000366210938,119.86000061035156,120.9000015258789,122.426865
2023,5,25,2023-05-25,42317000,124.5199966430664,125.31999969482422,121.95999908447266,123.4800033569336,122.49884
2023,5,26,2023-05-26,35635900,123.16999816894531,125.26000213623047,122.44999694824219,124.61000061035156,122.721344
2023,5,30,2023-05-30,35076700,125.63999938964844,125.66000366210938,122.0,123.66999816894531,125.29285
2023,5,31,2023-05-31,37325800,122.75,124.05999755859375,122.5,122.87000274658203,126.605606
2023,6,1,2023-06-01,30772700,122.81999969482422,124.41999816894531,122.62000274658203,123.72000122070312,126.15694
2023,6,2,2023-06-02,26963100,123.98999786376953,126.1500015258789,123.76000213623047,124.66999816894531,125.22577
2023,6,5,2023-06-05,32305500,124.01000213623047,127.43000030517578,123.83999633789062,126.01000213623047,125.80088
2023,6,6,2023-06-06,26638300,126.01000213623047,128.2899932861328,125.36000061035156,127.30999755859375,126.23596
2023,6,7,2023-06-07,52539000,126.97000122070312,129.0399932861328,122.12000274658203,122.5,127.08524
2023,6,8,2023-06-08,29389200,122.2300033569336,123.2300033569336,121.23999786376953,122.13999938964844,127.133095
2023,6,9,2023-06-09,23762500,122.25,123.76000213623047,121.91000366210938,122.2300033569336,125.71562
2023,6,12,2023-06-12,28306400,122.79000091552734,124.05000305175781,121.66000366210938,123.63999938964844,124.8736
2023,6,13,2023-06-13,22278300,124.9800033569336,125.16000366210938,123.18000030517578,123.83000183105469,126.654465
2023,6,14,2023-06-14,30592300,123.0999984741211,124.05000305175781,121.44999694824219,123.66999816894531,127.790306
2023,6,15,2023-06-15,35246300,123.13999938964844,125.45999908447266,122.4000015258789,125.08999633789062,127.72594
2023,6,16,2023-06-16,45514000,125.93000030517578,126.11000061035156,123.27999877929688,123.52999877929688,126.83655
2023,6,20,2023-06-20,26097500,122.93000030517578,124.56999969482422,122.13999938964844,123.0999984741211,126.1382
2023,6,21,2023-06-21,30306300,122.4000015258789,122.66000366210938,120.0999984741211,120.55000305175781,125.05695
2023,6,22,2023-06-22,26952200,120.0,123.23999786376953,118.83000183105469,123.1500015258789,124.878456
2023,6,23,2023-06-23,34885300,121.37999725341797,122.79000091552734,121.05999755859375,122.33999633789062,125.37672
2023,6,26,2023-06-26,33969900,120.76000213623047,122.0,118.2699966430664,118.33999633789062,126.071304
2023,6,27,2023-06-27,39535900,117.08000183105469,119.08000183105469,116.0999984741211,118.33000183105469,125.9949
2023,6,28,2023-06-28,27091400,117.08999633789062,120.38999938964844,116.8499984741211,120.18000030517578,124.11979
2023,6,29,2023-06-29,24090900,119.23999786376953,120.05999755859375,118.30000305175781,119.0999984741211,123.72973
2023,6,30,2023-06-30,29519700,120.16999816894531,121.08000183105469,119.69000244140625,119.69999694824219,124.06426
2023,7,3,2023-07-03,14467900,119.23999786376953,120.19000244140625,118.81999969482422,119.9000015258789,124.004974
2023,7,5,2023-07-05,27584800,119.23999786376953,122.61000061035156,119.2300033569336,121.75,122.76449
2023,7,6,2023-07-06,24745200,119.80000305175781,120.30000305175781,118.4000015258789,120.11000061035156,123.12273
2023,7,7,2023-07-07,21692600,120.0999984741211,121.05000305175781,119.4000015258789,119.4800033569336,122.335594
2023,7,10,2023-07-10,35315200,118.30000305175781,118.30999755859375,116.13999938964844,116.44999694824219,121.60333
2023,7,11,2023-07-11,23078800,116.29000091552734,117.70999908447266,115.3499984741211,117.13999938964844,121.0099
2023,7,12,2023-07-12,30404400,118.80000305175781,120.33000183105469,118.41000366210938,118.93000030517578,121.16568
2023,7,13,2023-07-13,44297900,120.93000030517578,124.83000183105469,120.44999694824219,124.54000091552734,121.397804
2023,7,14,2023-07-14,33266800,124.80000305175781,126.77999877929688,123.48999786376953,125.41999816894531,123.712585
2023,7,17,2023-07-17,25716200,125.94000244140625,127.0999984741211,124.19999694824219,124.6500015258789,124.781555
2023,7,18,2023-07-18,26226400,124.5999984741211,124.68000030517578,122.95999908447266,123.76000213623047,124.509964
2023,7,19,2023-07-19,37224000,124.5999984741211,125.18000030517578,121.80000305175781,122.02999877929688,122.0455
2023,7,20,2023-07-20,37906800,121.41999816894531,124.08999633789062,118.22000122070312,119.19999694824219,121.59417
2023,7,21,2023-07-21,72937900,120.62000274658203,120.98999786376953,118.7300033569336,120.0199966430664,121.89081
2023,7,24,2023-07-24,29686100,121.66000366210938,123.0,120.9800033569336,121.52999877929688,123.48644
2023,7,25,2023-07-25,52509600,121.36000061035156,123.1500015258789,121.0199966430664,122.20999908447266,125.27309
2023,7,26,2023-07-26,61682100,130.07000732421875,130.97999572753906,128.32000732421875,129.27000427246094,127.05203
2023,7,27,2023-07-27,44952100,131.6699981689453,133.24000549316406,128.7899932861328,129.39999389648438,127.18629
2023,7,28,2023-07-28,36591200,130.77999877929688,133.74000549316406,130.57000732421875,132.5800018310547,127.257195
2023,7,31,2023-07-31,28055500,132.72999572753906,133.52999877929688,131.77999877929688,132.72000122070312,127.53798
2023,8,1,2023-08-01,23166800,130.77999877929688,132.6300048828125,130.67999267578125,131.5500030517578,126.57801
2023,8,2,2023-08-02,26273300,129.4499969482422,130.08999633789062,127.55999755859375,128.3800048828125,127.31137
2023,8,3,2023-08-03,20089500,127.97000122070312,129.38999938964844,127.41999816894531,128.4499969482422,128.09427
2023,8,4,2023-08-04,26130000,129.27999877929688,131.50999450683594,127.91000366210938,128.11000061035156,129.2467
2023,8,7,2023-08-07,22746300,129.16000366210938,131.61000061035156,129.02000427246094,131.52999877929688,131.19551
2023,8,8,2023-08-08,23535200,130.6199951171875,131.50999450683594,129.5399932861328,131.39999389648438,134.34265
2023,8,9,2023-08-09,24912900,131.66000366210938,132.0399932861328,129.0,129.66000366210938,134.64308
2023,8,10,2023-08-10,20857800,131.32000732421875,132.0500030517578,129.4499969482422,129.69000244140625,134.59113
2023,8,11,2023-08-11,19569200,128.66000366210938,129.92999267578125,128.1699981689453,129.55999755859375,132.26408
2023,8,14,2023-08-14,24695600,129.38999938964844,131.3699951171875,128.9600067138672,131.3300018310547,131.41646
2023,8,15,2023-08-15,19770700,131.10000610351562,131.4199981689453,129.27999877929688,129.77999877929688,132.02628
2023,8,16,2023-08-16,25216100,128.6999969482422,130.27999877929688,127.87000274658203,128.6999969482422,133.11794
2023,8,17,2023-08-17,33446300,129.8000030517578,131.99000549316406,129.2899932861328,129.9199981689453,133.02193
2023,8,18,2023-08-18,30491300,128.50999450683594,129.25,126.37999725341797,127.45999908447266,132.71521
2023,8,21,2023-08-21,25248700,127.18000030517578,128.72999572753906,126.55999755859375,128.3699951171875,132.22165
2023,8,22,2023-08-22,22067500,128.50999450683594,130.27999877929688,128.32000732421875,129.0800018310547,132.04588
2023,8,23,2023-08-23,27819700,130.17999267578125,133.41000366210938,129.8699951171875,132.3699951171875,132.08154
2023,8,24,2023-08-24,28500700,133.9499969482422,134.25,129.57000732421875,129.77999877929688,133.12003
2023,8,25,2023-08-25,26762900,129.5399932861328,130.75999450683594,127.25,129.8800048828125,133.25885
2023,8,28,2023-08-28,20543300,131.30999755859375,132.5399932861328,130.13999938964844,131.00999450683594,132.15666
2023,8,29,2023-08-29,43075600,132.24000549316406,136.57000732421875,132.24000549316406,134.57000732421875,131.16245
2023,8,30,2023-08-30,28315800,134.77999877929688,136.27999877929688,134.07000732421875,135.8800048828125,132.91467
2023,8,31,2023-08-31,30053800,136.00999450683594,138.0,135.7899932861328,136.1699981689453,134.17781
2023,9,1,2023-09-01,21524600,137.4600067138672,137.4600067138672,134.85000610351562,135.66000366210938,135.534
2023,9,5,2023-09-05,19403100,135.44000244140625,136.4199981689453,134.5800018310547,135.77000427246094,135.04343
2023,9,6,2023-09-06,18684500,136.02000427246094,136.52999877929688,133.6699981689453,134.4600067138672,135.25444
2023,9,7,2023-09-07,18844300,133.58999633789062,135.5800018310547,132.9499969482422,135.25999450683594,135.12947
2023,9,8,2023-09-08,23558300,134.91000366210938,136.66000366210938,134.85000610351562,136.3800048828125,136.64467
2023,9,11,2023-09-11,20763400,136.5399932861328,137.47999572753906,135.7899932861328,136.9199981689453,138.0126
2023,9,12,2023-09-12,18405500,136.25999450683594,136.8699951171875,135.19000244140625,135.33999633789062,139.50897
2023,9,13,2023-09-13,20749500,135.08999633789062,136.89999389648438,134.14999389648438,136.7100067138672,139.15018
2023,9,14,2023-09-14,24751000,137.60000610351562,138.6999969482422,136.24000549316406,138.10000610351562,138.5247
2023,9,15,2023-09-15,38908400,137.97999572753906,138.52000427246094,136.47999572753906,137.39999389648438,138.53482
2023,9,18,2023-09-18,21861300,136.61000061035156,139.16000366210938,136.61000061035156,138.2100067138672,139.4582
2023,9,19,2023-09-19,20353700,137.4199981689453,138.41000366210938,136.6199951171875,138.0399932861328,139.45685
2023,9,20,2023-09-20,29927500,138.0800018310547,138.0800018310547,133.6199951171875,133.74000549316406,139.65292
2023,9,21,2023-09-21,31488700,131.44000244140625,132.22999572753906,130.07000732421875,130.44000244140625,139.36508
2023,9,22,2023-09-22,26397300,130.75999450683594,132.02999877929688,129.60000610351562,130.25,137.99504
2023,9,25,2023-09-25,20094600,129.8300018310547,131.1699981689453,128.9600067138672,131.11000061035156,136.93701
2023,9,26,2023-09-26,25718700,129.77000427246094,130.36000061035156,127.22000122070312,128.57000732421875,138.13014
2023,9,27,2023-09-27,22746500,128.57000732421875,130.89999389648438,128.57000732421875,130.5399932861328,138.48595
2023,9,28,2023-09-28,22513100,129.83999633789062,133.3000030517578,129.7899932861328,132.30999755859375,137.47533
2023,9,29,2023-09-29,30848100,133.27999877929688,134.0500030517578,130.36000061035156,130.86000061035156,136.23953
2023,10,2,2023-10-02,22288000,131.2100067138672,134.4199981689453,131.1699981689453,134.1699981689453,135.41202
2023,10,3,2023-10-03,22989400,133.94000244140625,134.25999450683594,131.83999633789062,132.42999267578125,133.94943
2023,10,4,2023-10-04,26752300,132.7899932861328,135.57000732421875,132.52999877929688,135.24000549316406,133.46991
2023,10,5,2023-10-05,19832600,135.07000732421875,135.49000549316406,133.4499969482422,135.07000732421875,134.42863
2023,10,6,2023-10-06,27583200,134.00999450683594,138.16000366210938,134.00999450683594,137.5800018310547,134.61525
2023,10,9,2023-10-09,19278100,136.94000244140625,138.94000244140625,135.61000061035156,138.4199981689453,135.71712
2023,10,10,2023-10-10,27786600,138.5,139.72000122070312,137.3300018310547,138.05999755859375,136.90942
2023,10,11,2023-10-11,25884300,138.5800018310547,141.11000061035156,138.5800018310547,140.5500030517578,137.87978
2023,10,12,2023-10-12,24765500,141.0500030517578,141.22000122070312,138.25999450683594,138.97000122070312,137.97737
2023,10,13,2023-10-13,23420500,139.3800048828125,140.0,136.6199951171875,137.36000061035156,139.33527
2023,10,16,2023-10-16,28501900,138.1699981689453,139.6300048828125,137.99000549316406,139.10000610351562,139.3697
2023,10,17,2023-10-17,23515800,138.6300048828125,139.89999389648438,137.17999267578125,139.72000122070312,140.0377
2023,10,18,2023-10-18,23375000,139.4499969482422,140.72000122070312,137.3800048828125,137.9600067138672,141.07066
2023,10,19,2023-10-19,26066000,138.5,139.66000366210938,137.3800048828125,137.75,142.388
2023,10,20,2023-10-20,26315200,137.3300018310547,137.8699951171875,135.0800018310547,135.60000610351562,141.78499
2023,10,23,2023-10-23,26317900,135.0399932861328,137.66000366210938,133.9499969482422,136.5,140.80759
2023,10,24,2023-10-24,44814300,137.8300018310547,139.36000061035156,137.4199981689453,138.80999755859375,141.00954
2023,10,25,2023-10-25,84366200,128.16000366210938,128.30999755859375,125.06999969482422,125.61000061035156,140.97281
2023,10,26,2023-10-26,57061100,123.2699966430664,124.33000183105469,121.2699966430664,122.27999877929688,139.92616
2023,10,27,2023-10-27,44566500,122.87999725341797,123.30999755859375,120.20999908447266,122.16999816894531,136.64647
2023,10,30,2023-10-30,28940100,123.20999908447266,125.4000015258789,122.75,124.45999908447266,133.89775
2023,10,31,2023-10-31,26292300,125.05999755859375,125.37000274658203,122.69000244140625,124.08000183105469,135.44296
2023,11,1,2023-11-01,30082400,124.06999969482422,126.48999786376953,123.72000122070312,126.44999694824219,136.39165
2023,11,2,2023-11-02,27124600,128.4199981689453,128.97999572753906,126.93000030517578,127.48999786376953,134.81113
2023,11,3,2023-11-03,26380100,128.02000427246094,129.52999877929688,127.86000061035156,129.10000610351562,131.60788
2023,11,6,2023-11-06,19052700,129.0500030517578,130.33999633789062,128.6699981689453,130.25,129.87166
2023,11,7,2023-11-07,29757300,130.7100067138672,131.91000366210938,129.8800048828125,130.97000122070312,126.56187
2023,11,8,2023-11-08,26425800,130.97000122070312,132.2100067138672,130.77999877929688,131.83999633789062,128.27635
2023,11,9,2023-11-09,23747800,131.9600067138672,132.5500030517578,130.07000732421875,130.24000549316406,129.44766
2023,11,10,2023-11-10,26913300,130.10000610351562,132.8000030517578,129.41000366210938,132.58999633789062,130.47032
2023,11,13,2023-11-13,18324800,131.77999877929688,132.58999633789062,131.25,132.08999633789062,131.15881
2023,11,14,2023-11-14,32395200,134.19000244140625,135.6999969482422,133.32000732421875,133.6199951171875,132.56828
2023,11,15,2023-11-15,23861500,134.8699951171875,135.02999877929688,133.57000732421875,134.6199951171875,133.9846
2023,11,16,2023-11-16,28013200,135.19000244140625,137.22000122070312,134.32000732421875,136.92999267578125,134.61786
2023,11,17,2023-11-17,37240600,136.0,136.05999755859375,133.64999389648438,135.30999755859375,135.70892
2023,11,20,2023-11-20,27815500,133.69000244140625,136.66000366210938,133.6199951171875,136.25,135.9642
2023,11,21,2023-11-21,22635300,136.2899932861328,137.17999267578125,135.9600067138672,136.97000122070312,136.17871
2023,11,22,2023-11-22,17813900,137.47000122070312,139.4199981689453,137.47000122070312,138.49000549316406,136.07329
2023,11,24,2023-11-24,12514300,138.02999877929688,138.1300048828125,135.99000549316406,136.69000244140625,138.08795
2023,11,27,2023-11-27,23436500,136.02999877929688,138.4199981689453,136.0,136.41000366210938,138.55064
2023,11,28,2023-11-28,18730000,136.0800018310547,137.25,135.4199981689453,137.1999969482422,138.97568
2023,11,29,2023-11-29,23967200,137.57000732421875,138.2899932861328,134.83999633789062,134.99000549316406,138.81125
2023,11,30,2023-11-30,38988300,135.0500030517578,135.5500030517578,131.27999877929688,132.52999877929688,139.4897
2023,12,1,2023-12-01,31431200,131.86000061035156,132.11000061035156,130.6699981689453,131.86000061035156,138.74554
2023,12,4,2023-12-04,36669900,129.8800048828125,130.02999877929688,127.9000015258789,129.27000427246094,138.20023
2023,12,5,2023-12-05,27384800,128.9499969482422,132.13999938964844,128.25,130.99000549316406,137.71677
2023,12,6,2023-12-06,23576200,131.44000244140625,131.83999633789062,129.8800048828125,130.02000427246094,137.70839
2023,12,7,2023-12-07,56767100,135.0399932861328,138.55999755859375,134.6999969482422,136.92999267578125,137.01717
2023,12,8,2023-12-08,32233900,134.1999969482422,136.39999389648438,134.02999877929688,134.99000549316406,137.71504
