title,description,published date,url,publisher,date,sentiment_score,sentiment_class
How to Propose a New Time for a Google Calendar Event - How-To Geek,How to Propose a New Time for a Google Calendar Event  How-To Geek,"Sun, 14 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vd3d3Lmhvd3RvZ2Vlay5jb20vNzE0NjA1L2hvdy10by1wcm9wb3NlLWEtbmV3LXRpbWUtZm9yLWEtZ29vZ2xlLWNhbGVuZGFyLWV2ZW50L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.howtogeek.com', 'title': 'How-To Geek'}",2021-03-14,0.9987906813621521,neutral
💡Google goes after higher ed - The Hustle,💡Google goes after higher ed  The Hustle,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiPWh0dHBzOi8vdGhlaHVzdGxlLmNvLyVGMCU5RiU5MiVBMWdvb2dsZS1nb2VzLWFmdGVyLWhpZ2hlci1lZC_SAUFodHRwczovL3RoZWh1c3RsZS5jby8lRjAlOUYlOTIlQTFnb29nbGUtZ29lcy1hZnRlci1oaWdoZXItZWQvYW1wLw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://thehustle.co', 'title': 'The Hustle'}",2021-03-14,0.9996113181114197,neutral
"Google Cloud vs AWS | Compare Features, Pricing, Pros & Cons - eWeek","Google Cloud vs AWS | Compare Features, Pricing, Pros & Cons  eWeek","Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiOWh0dHBzOi8vd3d3LmV3ZWVrLmNvbS9jbG91ZC9hd3MtdnMtZ29vZ2xlLWNsb3VkLXBsYXRmb3JtL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.eweek.com', 'title': 'eWeek'}",2021-03-14,0.9995824694633484,neutral
Judge rules $5 billion Google Chrome Incognito mode lawsuit can go forward - Ars Technica,Judge rules $5 billion Google Chrome Incognito mode lawsuit can go forward  Ars Technica,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vYXJzdGVjaG5pY2EuY29tL2dhZGdldHMvMjAyMS8wMy9qdWRnZS1ydWxlcy01LWJpbGxpb24tZ29vZ2xlLWNocm9tZS1pbmNvZ25pdG8tbW9kZS1sYXdzdWl0LWNhbi1nby1mb3J3YXJkL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://arstechnica.com', 'title': 'Ars Technica'}",2021-03-14,0.9989641904830933,neutral
Google to Face $5B Lawsuit Over Tracking Users in Incognito Mode - Search Engine Journal,Google to Face $5B Lawsuit Over Tracking Users in Incognito Mode  Search Engine Journal,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vd3d3LnNlYXJjaGVuZ2luZWpvdXJuYWwuY29tL2dvb2dsZS10by1mYWNlLTViLWxhd3N1aXQtb3Zlci10cmFja2luZy11c2Vycy1pbi1pbmNvZ25pdG8tbW9kZS8zOTkxMTMv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.searchenginejournal.com', 'title': 'Search Engine Journal'}",2021-03-14,0.9992596507072449,neutral
Google Fiber opens new office space on South Lamar - KVUE.com,Google Fiber opens new office space on South Lamar  KVUE.com,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMikQFodHRwczovL3d3dy5rdnVlLmNvbS9hcnRpY2xlL21vbmV5L2Vjb25vbXkvYm9vbXRvd24tMjA0MC9nb29nbGUtZmliZXItYXVzdGluLXRleGFzLWJvb210b3duLW9mZmljZS1zcGFjZS8yNjktNzY1YTIyM2QtMGVlOC00NjVjLWI4M2QtMmQxODY4NTk3ZmU20gGVAWh0dHBzOi8vd3d3Lmt2dWUuY29tL2FtcC9hcnRpY2xlL21vbmV5L2Vjb25vbXkvYm9vbXRvd24tMjA0MC9nb29nbGUtZmliZXItYXVzdGluLXRleGFzLWJvb210b3duLW9mZmljZS1zcGFjZS8yNjktNzY1YTIyM2QtMGVlOC00NjVjLWI4M2QtMmQxODY4NTk3ZmU2?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.kvue.com', 'title': 'KVUE.com'}",2021-03-14,0.9994046688079834,neutral
"Google Is Scrapping Cookies This Year, And Other Small Business Tech News - Forbes","Google Is Scrapping Cookies This Year, And Other Small Business Tech News  Forbes","Sun, 14 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMigwFodHRwczovL3d3dy5mb3JiZXMuY29tL3NpdGVzL3F1aWNrZXJiZXR0ZXJ0ZWNoLzIwMjEvMDMvMTQvZ29vZ2xlLWlzLXNjcmFwcGluZy1jb29raWVzLXRoaXMteWVhci1hbmQtb3RoZXItc21hbGwtYnVzaW5lc3MtdGVjaC1uZXdzL9IBhwFodHRwczovL3d3dy5mb3JiZXMuY29tL3NpdGVzL3F1aWNrZXJiZXR0ZXJ0ZWNoLzIwMjEvMDMvMTQvZ29vZ2xlLWlzLXNjcmFwcGluZy1jb29raWVzLXRoaXMteWVhci1hbmQtb3RoZXItc21hbGwtYnVzaW5lc3MtdGVjaC1uZXdzL2FtcC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.forbes.com', 'title': 'Forbes'}",2021-03-14,0.9995303153991699,neutral
Google: This Spectre proof-of-concept shows how dangerous these attacks can be - ZDNet,Google: This Spectre proof-of-concept shows how dangerous these attacks can be  ZDNet,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vd3d3LnpkbmV0LmNvbS9hcnRpY2xlL2dvb2dsZS10aGlzLXNwZWN0cmUtcHJvb2Ytb2YtY29uY2VwdC1zaG93cy1ob3ctZGFuZ2Vyb3VzLXRoZXNlLWF0dGFja3MtY2FuLWJlL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.zdnet.com', 'title': 'ZDNet'}",2021-03-14,0.999643087387085,neutral
Google's motion to dismiss incognito mode lawsuit is denied by US judge - Business Insider,Google's motion to dismiss incognito mode lawsuit is denied by US judge  Business Insider,"Sun, 14 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vZ29vZ2xlLWxhd3N1aXQtaW5jb2duaXRvLW1vZGUtdXNlci1kYXRhLXByaXZhY3ktY2FuLWNvbnRpbnVlLWp1ZGdl0gFmaHR0cHM6Ly93d3cuYnVzaW5lc3NpbnNpZGVyLmNvbS9nb29nbGUtbGF3c3VpdC1pbmNvZ25pdG8tbW9kZS11c2VyLWRhdGEtcHJpdmFjeS1jYW4tY29udGludWUtanVkZ2U_YW1w?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.businessinsider.com', 'title': 'Business Insider'}",2021-03-14,0.5656670928001404,positive
The five latest Google Ads features and how to make the most of them - ClickZ,The five latest Google Ads features and how to make the most of them  ClickZ,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vd3d3LmNsaWNrei5jb20vdGhlLWZpdmUtbGF0ZXN0LWdvb2dsZS1hZHMtZmVhdHVyZXMtYW5kLWhvdy10by1tYWtlLXRoZS1tb3N0LW9mLXRoZW0vMjY1Mjc3L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.clickz.com', 'title': 'ClickZ'}",2021-03-14,0.9997854828834534,neutral
How Google's Incognito mode impacts data privacy - TechHQ,How Google's Incognito mode impacts data privacy  TechHQ,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vdGVjaGhxLmNvbS8yMDIxLzAzL2hvdy1nb29nbGVzLWluY29nbml0by1tb2RlLWltcGFjdHMtZGF0YS1wcml2YWN5L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://techhq.com', 'title': 'TechHQ'}",2021-03-14,0.999708354473114,neutral
‘Google collects data in incognito mode’: US court refuses to throw out case - ThePrint,‘Google collects data in incognito mode’: US court refuses to throw out case  ThePrint,"Sat, 13 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vdGhlcHJpbnQuaW4vd29ybGQvZ29vZ2xlLWNvbGxlY3RzLWRhdGEtaW4taW5jb2duaXRvLW1vZGUtdXMtY291cnQtcmVmdXNlcy10by10aHJvdy1vdXQtY2FzZS82MjExODEv0gFvaHR0cHM6Ly90aGVwcmludC5pbi93b3JsZC9nb29nbGUtY29sbGVjdHMtZGF0YS1pbi1pbmNvZ25pdG8tbW9kZS11cy1jb3VydC1yZWZ1c2VzLXRvLXRocm93LW91dC1jYXNlLzYyMTE4MS8_YW1w?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://theprint.in', 'title': 'ThePrint'}",2021-03-13,0.9997640252113342,neutral
"Chrome OS 89 is rolling out with Phone Hub, native screen recording, and more - Android Police","Chrome OS 89 is rolling out with Phone Hub, native screen recording, and more  Android Police","Sun, 14 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMidWh0dHBzOi8vd3d3LmFuZHJvaWRwb2xpY2UuY29tLzIwMjEvMDMvMTQvY2hyb21lLW9zLTg5LWlzLXJvbGxpbmctb3V0LXdpdGgtcGhvbmUtaHViLW5hdGl2ZS1zY3JlZW4tcmVjb3JkaW5nLWFuZC1tb3JlL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.androidpolice.com', 'title': 'Android Police'}",2021-03-13,0.9998168349266052,neutral
Google Facing Lawsuit Over Tracking Users in Incognito Mode - HackRead,Google Facing Lawsuit Over Tracking Users in Incognito Mode  HackRead,"Sun, 14 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LmhhY2tyZWFkLmNvbS9nb29nbGUtbGF3c3VpdC10cmFja2luZy11c2Vycy1pbi1pbmNvZ25pdG8tbW9kZS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.hackread.com', 'title': 'HackRead'}",2021-03-13,0.9991511106491089,neutral
"Google finally pushing out 64bit Chrome for Android, here's how to see if you have it - MSPoweruser","Google finally pushing out 64bit Chrome for Android, here's how to see if you have it  MSPoweruser","Sat, 13 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiMWh0dHBzOi8vbXNwb3dlcnVzZXIuY29tLzY0Yml0LWNocm9tZS1mb3ItYW5kcm9pZC_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://mspoweruser.com', 'title': 'MSPoweruser'}",2021-03-13,0.9996180534362793,neutral
Perion Network: Google changes won't harm us - Globes,Perion Network: Google changes won't harm us  Globes,"Sun, 14 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vZW4uZ2xvYmVzLmNvLmlsL2VuL2FydGljbGUtcGVyaW9uLW5ldHdvcmstZ29vZ2xlLWNoYW5nZXMtd29udC1oYXJtLXVzLTEwMDEzNjM5NDfSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://en.globes.co.il', 'title': 'Globes'}",2021-03-13,0.993680477142334,negative
Android users can now preview a page in Google Chrome before opening it - Digital Information World,Android users can now preview a page in Google Chrome before opening it  Digital Information World,"Sat, 13 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3LmRpZ2l0YWxpbmZvcm1hdGlvbndvcmxkLmNvbS8yMDIxLzAzL2FuZHJvaWQtdXNlcnMtY2FuLW5vdy1wcmV2aWV3LXBhZ2UtaW4uaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.digitalinformationworld.com', 'title': 'Digital Information World'}",2021-03-13,0.9996421337127686,neutral
"Google Maps Gets a New Social Feature, and Everything Makes Sense Now - autoevolution","Google Maps Gets a New Social Feature, and Everything Makes Sense Now  autoevolution","Sat, 13 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMic2h0dHBzOi8vd3d3LmF1dG9ldm9sdXRpb24uY29tL25ld3MvZ29vZ2xlLW1hcHMtZ2V0cy1hLW5ldy1zb2NpYWwtZmVhdHVyZS1hbmQtZXZlcnl0aGluZy1tYWtlcy1zZW5zZS1ub3ctMTU3NTk2Lmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.autoevolution.com', 'title': 'autoevolution'}",2021-03-13,0.999775230884552,neutral
Google Slides 'Insert Audio' option goes missing from presentations; devs working on fix - PiunikaWeb,Google Slides 'Insert Audio' option goes missing from presentations; devs working on fix  PiunikaWeb,"Sat, 13 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vcGl1bmlrYXdlYi5jb20vMjAyMS8wMy8xMy9nb29nbGUtc2xpZGVzLWluc2VydC1hdWRpby1vcHRpb24tZ29lcy1taXNzaW5nLWZyb20tcHJlc2VudGF0aW9ucy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://piunikaweb.com', 'title': 'PiunikaWeb'}",2021-03-13,0.9991185069084167,negative
Netflix kinda sorta integrates its directory into your Chromecast with Google TV again - Chrome Unboxed,Netflix kinda sorta integrates its directory into your Chromecast with Google TV again  Chrome Unboxed,"Sat, 13 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vY2hyb21ldW5ib3hlZC5jb20vbmV0ZmxpeC1jaHJvbWVjYXN0LWdvb2dsZS10di1saXN0aW5ncy1yZWFwcGVhctIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://chromeunboxed.com', 'title': 'Chrome Unboxed'}",2021-03-13,0.9997878670692444,neutral
Google Maps allowing a powerful Road Editing tool and a Photo Update tool of a Location - Digital Information World,Google Maps allowing a powerful Road Editing tool and a Photo Update tool of a Location  Digital Information World,"Sat, 13 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vd3d3LmRpZ2l0YWxpbmZvcm1hdGlvbndvcmxkLmNvbS8yMDIxLzAzL2dvb2dsZS1tYXBzLWFsbG93aW5nLXBvd2VyZnVsLXJvYWQuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.digitalinformationworld.com', 'title': 'Digital Information World'}",2021-03-13,0.976088285446167,positive
Google to face lawsuit over tracking users in 'Incognito' mode - Business Standard,Google to face lawsuit over tracking users in 'Incognito' mode  Business Standard,"Sun, 14 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMihQFodHRwczovL3d3dy5idXNpbmVzcy1zdGFuZGFyZC5jb20vYXJ0aWNsZS90ZWNobm9sb2d5L2dvb2dsZS10by1mYWNlLWxhd3N1aXQtb3Zlci10cmFja2luZy11c2Vycy1pbi1pbmNvZ25pdG8tbW9kZS0xMjEwMzE0MDAxNjRfMS5odG1s0gGJAWh0dHBzOi8vd3d3LmJ1c2luZXNzLXN0YW5kYXJkLmNvbS9hbXAvYXJ0aWNsZS90ZWNobm9sb2d5L2dvb2dsZS10by1mYWNlLWxhd3N1aXQtb3Zlci10cmFja2luZy11c2Vycy1pbi1pbmNvZ25pdG8tbW9kZS0xMjEwMzE0MDAxNjRfMS5odG1s?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.business-standard.com', 'title': 'Business Standard'}",2021-03-13,0.8848918080329895,negative
Google Versus Microsoft: Now Becomes A Public Dispute - Digital Information World,Google Versus Microsoft: Now Becomes A Public Dispute  Digital Information World,"Sun, 14 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3LmRpZ2l0YWxpbmZvcm1hdGlvbndvcmxkLmNvbS8yMDIxLzAzL2dvb2dsZS12ZXJzdXMtbWljcm9zb2Z0LW5vdy1iZWNvbWVzLmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.digitalinformationworld.com', 'title': 'Digital Information World'}",2021-03-13,0.9995891451835632,neutral
"Google Assistant asking for ""Dialer or WhatsApp"" preference to make calls - PiunikaWeb","Google Assistant asking for ""Dialer or WhatsApp"" preference to make calls  PiunikaWeb","Sat, 13 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiamh0dHBzOi8vcGl1bmlrYXdlYi5jb20vMjAyMS8wMy8xMy9nb29nbGUtYXNzaXN0YW50LWFza2luZy1mb3ItZGlhbGVyLW9yLXdoYXRzYXBwLXByZWZlcmVuY2UtdG8tbWFrZS1jYWxscy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://piunikaweb.com', 'title': 'PiunikaWeb'}",2021-03-13,0.9997343420982361,neutral
Top job-related Google searches by state (you have to see these) - Komando,Top job-related Google searches by state (you have to see these)  Komando,"Sat, 13 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiQWh0dHBzOi8vd3d3LmtvbWFuZG8uY29tL21vbmV5L2pvYi1yZWxhdGVkLWdvb2dsZS1zZWFyY2hlcy83ODI1NjIv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.komando.com', 'title': 'Komando'}",2021-03-13,0.9997865557670593,neutral
Korea falling to Google as Naver loses ground in search - The Korea JoongAng Daily,Korea falling to Google as Naver loses ground in search  The Korea JoongAng Daily,"Sun, 14 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMib2h0dHBzOi8va29yZWFqb29uZ2FuZ2RhaWx5LmpvaW5zLmNvbS8yMDIxLzAzLzE0L2J1c2luZXNzL3RlY2gvTmF2ZXItR29vZ2xlLXNlYXJjaC1lbmdpbmUvMjAyMTAzMTQwNzAxMDI1MjUuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://koreajoongangdaily.joins.com', 'title': 'The Korea JoongAng Daily'}",2021-03-13,0.9598647952079773,negative
"Google collects data in incognito mode, consumers allege in lawsuit - WION","Google collects data in incognito mode, consumers allege in lawsuit  WION","Sun, 14 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vd3d3Lndpb25ld3MuY29tL3RlY2hub2xvZ3kvZ29vZ2xlLWNvbGxlY3RzLWRhdGEtaW4taW5jb2duaXRvLW1vZGUtY29uc3VtZXJzLWFsbGVnZS1pbi1sYXdzdWl0LTM3MDQwONIBcGh0dHBzOi8vd3d3Lndpb25ld3MuY29tL3RlY2hub2xvZ3kvZ29vZ2xlLWNvbGxlY3RzLWRhdGEtaW4taW5jb2duaXRvLW1vZGUtY29uc3VtZXJzLWFsbGVnZS1pbi1sYXdzdWl0LTM3MDQwOC9hbXA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wionews.com', 'title': 'WION'}",2021-03-13,0.9996447563171387,neutral
Judge rules Google has to face lawsuit that claims it tracks users even in Incognito mode - The Verge,Judge rules Google has to face lawsuit that claims it tracks users even in Incognito mode  The Verge,"Sat, 13 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3LnRoZXZlcmdlLmNvbS8yMDIxLzMvMTMvMjIzMjkyNDAvanVkZ2UtcnVsZXMtZ29vZ2xlLTUtYmlsbGlvbi1sYXdzdWl0LXRyYWNraW5nLWNocm9tZS1pbmNvZ25pdG8tcHJpdmFjedIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.theverge.com', 'title': 'The Verge'}",2021-03-13,0.8582814931869507,negative
Judge Rules Google Must Face Lawsuit Alleging Chrome Tracks Users in Incognito Mode - MacRumors,Judge Rules Google Must Face Lawsuit Alleging Chrome Tracks Users in Incognito Mode  MacRumors,"Sun, 14 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiT2h0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAyMS8wMy8xNC9qdWRnZS1ydWxlcy1nb29nbGUtbGF3c3VpdC1pbmNvZ25pdG8tbW9kZS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.macrumors.com', 'title': 'MacRumors'}",2021-03-13,0.9990720748901367,neutral
"Google Is Scrapping Cookies This Year, And Other Small Business Tech News - Forbes","Google Is Scrapping Cookies This Year, And Other Small Business Tech News  Forbes","Sun, 14 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMigwFodHRwczovL3d3dy5mb3JiZXMuY29tL3NpdGVzL3F1aWNrZXJiZXR0ZXJ0ZWNoLzIwMjEvMDMvMTQvZ29vZ2xlLWlzLXNjcmFwcGluZy1jb29raWVzLXRoaXMteWVhci1hbmQtb3RoZXItc21hbGwtYnVzaW5lc3MtdGVjaC1uZXdzL9IBhwFodHRwczovL3d3dy5mb3JiZXMuY29tL3NpdGVzL3F1aWNrZXJiZXR0ZXJ0ZWNoLzIwMjEvMDMvMTQvZ29vZ2xlLWlzLXNjcmFwcGluZy1jb29raWVzLXRoaXMteWVhci1hbmQtb3RoZXItc21hbGwtYnVzaW5lc3MtdGVjaC1uZXdzL2FtcC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.forbes.com', 'title': 'Forbes'}",2021-03-13,0.9995303153991699,neutral
How to use Google Assistant to identify songs - Android Central,How to use Google Assistant to identify songs  Android Central,"Sat, 13 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vd3d3LmFuZHJvaWRjZW50cmFsLmNvbS9ob3ctdXNlLWdvb2dsZS1hc3Npc3RhbnQtaWRlbnRpZnktc29uZ3PSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.androidcentral.com', 'title': 'Android Central'}",2021-03-13,0.9998152852058411,neutral
Google upgrades Wear OS with custom Tiles library - Tech Xplore,Google upgrades Wear OS with custom Tiles library  Tech Xplore,"Sun, 14 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiR2h0dHBzOi8vdGVjaHhwbG9yZS5jb20vbmV3cy8yMDIxLTAzLWdvb2dsZS1vcy1jdXN0b20tdGlsZXMtbGlicmFyeS5odG1s0gFGaHR0cHM6Ly90ZWNoeHBsb3JlLmNvbS9uZXdzLzIwMjEtMDMtZ29vZ2xlLW9zLWN1c3RvbS10aWxlcy1saWJyYXJ5LmFtcA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://techxplore.com', 'title': 'Tech Xplore'}",2021-03-13,0.9984725117683411,neutral
How to create a family calendar on Google - Mashable,How to create a family calendar on Google  Mashable,"Sat, 13 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiQWh0dHBzOi8vbWFzaGFibGUuY29tL2FydGljbGUvaG93LXRvLWNyZWF0ZS1mYW1pbHktZ29vZ2xlLWNhbGVuZGFy0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://mashable.com', 'title': 'Mashable'}",2021-03-13,0.9997876286506653,neutral
How to Propose a New Time for a Google Calendar Event - How-To Geek,How to Propose a New Time for a Google Calendar Event  How-To Geek,"Sun, 14 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vd3d3Lmhvd3RvZ2Vlay5jb20vNzE0NjA1L2hvdy10by1wcm9wb3NlLWEtbmV3LXRpbWUtZm9yLWEtZ29vZ2xlLWNhbGVuZGFyLWV2ZW50L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.howtogeek.com', 'title': 'How-To Geek'}",2021-03-13,0.9987906813621521,neutral
"Google might ask questions about AI ethics, but it doesn't want answers - The Guardian","Google might ask questions about AI ethics, but it doesn't want answers  The Guardian","Sat, 13 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMinwFodHRwczovL3d3dy50aGVndWFyZGlhbi5jb20vY29tbWVudGlzZnJlZS8yMDIxL21hci8xMy9nb29nbGUtcXVlc3Rpb25zLWFib3V0LWFydGlmaWNpYWwtaW50ZWxsaWdlbmNlLWV0aGljcy1kb2VzbnQtd2FudC1hbnN3ZXJzLWdlYnJ1LW1pdGNoZWxsLXBhcnJvdHMtbGFuZ3VhZ2XSAZ8BaHR0cHM6Ly9hbXAudGhlZ3VhcmRpYW4uY29tL2NvbW1lbnRpc2ZyZWUvMjAyMS9tYXIvMTMvZ29vZ2xlLXF1ZXN0aW9ucy1hYm91dC1hcnRpZmljaWFsLWludGVsbGlnZW5jZS1ldGhpY3MtZG9lc250LXdhbnQtYW5zd2Vycy1nZWJydS1taXRjaGVsbC1wYXJyb3RzLWxhbmd1YWdl?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.theguardian.com', 'title': 'The Guardian'}",2021-03-13,0.9993283748626709,neutral
Google's motion to dismiss incognito mode lawsuit is denied by US judge - Business Insider,Google's motion to dismiss incognito mode lawsuit is denied by US judge  Business Insider,"Sun, 14 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vZ29vZ2xlLWxhd3N1aXQtaW5jb2duaXRvLW1vZGUtdXNlci1kYXRhLXByaXZhY3ktY2FuLWNvbnRpbnVlLWp1ZGdl0gFmaHR0cHM6Ly93d3cuYnVzaW5lc3NpbnNpZGVyLmNvbS9nb29nbGUtbGF3c3VpdC1pbmNvZ25pdG8tbW9kZS11c2VyLWRhdGEtcHJpdmFjeS1jYW4tY29udGludWUtanVkZ2U_YW1w?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.businessinsider.com', 'title': 'Business Insider'}",2021-03-13,0.5656670928001404,positive
Google Must Face Suit Over Snooping on 'Incognito' Browsing - Bloomberg,Google Must Face Suit Over Snooping on 'Incognito' Browsing  Bloomberg,"Sat, 13 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vd3d3LmJsb29tYmVyZy5jb20vbmV3cy9hcnRpY2xlcy8yMDIxLTAzLTEzL2dvb2dsZS1tdXN0LWZhY2Utc3VpdC1vdmVyLXNub29waW5nLW9uLWluY29nbml0by1icm93c2luZ9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.bloomberg.com', 'title': 'Bloomberg'}",2021-03-13,0.9978933930397034,neutral
Google Lens: how to use Google's super-useful AI camera app - TechRadar,Google Lens: how to use Google's super-useful AI camera app  TechRadar,"Sat, 13 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vd3d3LnRlY2hyYWRhci5jb20vbmV3cy9nb29nbGUtbGVucy1ob3ctdG8tbWFzdGVyLWdvb2dsZXMtc3VwZXItdXNlZnVsLWFpLWNhbWVyYS1hcHDSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.techradar.com', 'title': 'TechRadar'}",2021-03-13,0.9997976422309875,neutral
Google Messages just gave us the Android texting feature we've wanted forever - CNET,Google Messages just gave us the Android texting feature we've wanted forever  CNET,"Sat, 13 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMidWh0dHBzOi8vd3d3LmNuZXQuY29tL3RlY2gvc2VydmljZXMtYW5kLXNvZnR3YXJlL2dvb2dsZS1tZXNzYWdlcy1zY2hlZHVsZS10ZXh0LWFuZHJvaWQtdGV4dGluZy1mZWF0dXJlLXdhbnRlZC1mb3JldmVyL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.cnet.com', 'title': 'CNET'}",2021-03-13,0.9983919262886047,neutral
